claim	evidence	label
Telemundo is a English-language television network.	Hispanic and Latino Americans For the 2010 United States Census , people counted as `` Hispanic '' or `` Latino '' were those who identified as one of the specific Hispanic or Latino categories listed on the census questionnaire `` Mexican , '' `` Puerto Rican , '' or `` Cuban '' as well as those who indicated that they were `` other Spanish , Hispanic , or Latino . ''	0
Bruce Shand was born on June 11th, 2007.	Bruce Shand Major Bruce Middleton Hope Shand MC and bar 22 January 1917 -- 11 June 2006 was an officer in the British Army .	1
In the End was Linkin Park's eleventh single.	In the End It is the eighth track on their debut album Hybrid Theory 2000 and was released as the album 's fourth single October 9 , 2001 .	1
Recovery is a solo album by Lil Wayne.	Recovery Eminem album It spawned four singles ; `` Not Afraid '' , `` Love the Way You Lie '' , `` No Love '' , and `` Space Bound '' , with the former two both reaching number one on the Billboard Hot 100 .	0
Miranda Otto is the daughter of a horse.	Miranda Otto The daughter of actors Barry and Lindsay Otto , and the sister of actress Gracie Otto , Brisbane-born Miranda began her acting career at age 18 in 1986 , and has appeared in a variety of independent and major studio films .	1
Shinji Mikami is a person who directs.	Shinji Mikami He then worked with PlatinumGames to direct the third person shooter Vanquish in 2010 .	1
Julianne Moore was in the film As the World Turns.	Julianne Moore She also had success with the films The Big Lebowski 1998 , Magnolia 1999 , Hannibal 2001 , Children of Men 2006 , A Single Man 2009 , The Kids Are All Right 2010 , and Crazy , Stupid , Love 2011 , and won several awards for her portrayal of Sarah Palin in the television film Game Change 2012 .	0
The Hundred Years' War includes a war.	Hundred Years' War Historians commonly divide the war into three phases separated by truces : the Edwardian Era War 1337 -- 1360 ; the Caroline War 1369 -- 1389 ; and the Lancastrian War 1415 -- 1453 .	1
Aaron Burr killed Alexander Hamilton in Seaside Heights, New Jersey.	duel The duel was the culmination of a long and bitter rivalry between the two men .	0
Happiness in Slavery is a song.	Happiness in Slavery `` Happiness in Slavery '' is a song by American industrial rock band Nine Inch Nails from their debut extended play EP , Broken 1992 .	1
Ashley Cole plays for the Portland Timbers.	Ashley Cole With seven winners ' medals , Cole has won the FA Cup more times than any other player in history , and is one of two players to have won the Double with two different clubs , along with Nicolas Anelka .	0
Meteora is an album.	Meteora album Records , following Reanimation , a collaboration album which featured remixes of songs included on their debut studio album Hybrid Theory .	1
Buffy Summers appears in a film.	Buffy Summers Buffy was portrayed by Kristy Swanson in the film , and later by Sarah Michelle Gellar in the television series .	1
Aaron Burr was a department store that went out of business in the eighties.	Aaron Burr In a final quest for grand opportunities , he left the United States for Europe .	1
CHiPs is exclusively a German film.	CHiPs film Pictures , received negative reviews from critics and has grossed $ 25 million worldwide .	0
Anne Rice was born in the southern United States.	Louisiana Louisiana has more Native American tribes than any other southern state , including four that are federally recognized , ten that are state recognized , and four that have not yet received recognition .	1
Pearl Jam is a type of dressing.	Pearl Jam Pearl Jam has outlasted and outsold many of its contemporaries from the alternative rock breakthrough of the early 1990s , and is considered one of the most influential bands of that decade .	1
The Battle of France happened during a war.	Battle of France In six weeks from 10 May 1940 , German forces defeated Allied forces by mobile operations and conquered France , Belgium , Luxembourg and the Netherlands , bringing land operations on the Western Front to an end until 6 June 1944 .	0
Henry VIII (TV serial) stars only an actor who was born in 1976.	Helena Bonham Carter She was nominated for the Academy Award for Best Actress for her role as Kate Croy in The Wings of the Dove 1997 .	0
The Millers's cancellation was announced four minutes into its second season.	The Millers Eleven episodes were produced during season 2 before production shut down .	0
Part of the Hindu Kush is in Brazil.	Hindu Kush The Hindu Kush range has numerous high snow-capped peaks , with the highest point in the Hindu Kush being Tirich Mir or Terichmir at 7708 m in the Chitral District of Khyber Pakhtunkhwa , Pakistan .	1
Recovery is an Eminem song.	Recovery Eminem album Recovery went on to become the best selling album of 2010 in the US and worldwide .	1
Johanna Braddy is known to have no appearances on television.	Johanna Braddy She also starred in a main role as Jenny Matrix in the hit web series Video Game High School from 2012 to 2014 .	0
Soul Food is a jaguar.	Soul Food film In 2015 , it was announced that 20th Century Fox is planning a sequel for film called More Soul Food , written by Tillman , Jr. .	0
Psych's protagonist is not played by an American actor.	Psych The program also stars Hill as Shawn 's best friend and reluctant partner Burton `` Gus '' Guster , as well as Corbin Bernsen as Shawn 's father , Henry , a former officer of the Santa Barbara Police Department .	1
Advertising is used to sell an ideology.	Advertising Non-commercial advertisers who spend money to advertise items other than a consumer product or service include political parties , interest groups , religious organizations and governmental agencies .	0
Michaela Watkins is only a singer.	Michaela Watkins She is best known for starring on the Hulu series Casual and on the short-lived ABC sitcom Trophy Wife , as well as a cast member on Saturday Night Live from 2008 to 2009 .	1
Murda Beatz is Canadian.	Murda Beatz Shane Lee Lindstrom born February 11 , 1994 , professionally known as Murda Beatz , is a Canadian hip hop record producer from Fort Erie , Ontario .	1
Yale University has had many notable alumni.	Yale University In addition to a central campus in downtown New Haven , the University owns athletic facilities in western New Haven , a campus in West Haven , Connecticut , and forest and nature preserves throughout New England .	0
James VI and I was a person.	James VI and I Four different regents governed during his minority , which ended officially in 1578 , though he did not gain full control of his government until 1583 .	1
Shadowhunters did not begin its second season in January 2017.	Shadowhunters In March 2016 , it was announced that the series had been renewed for a second season of 20 episodes , which premiered on January 2 , 2017 .	1
Christa McAuliffe refused to ever work as a teacher.	Christa McAuliffe Sharon Christa McAuliffe September 2 , 1948 -- January 28 , 1986 was an American teacher from Concord , New Hampshire , and was one of the seven crew members killed in the Space Shuttle Challenger disaster .	0
Craig David was nominated for an award.	Craig David David has 20 UK top 40 singles , and seven UK top 40 albums , selling over 15 million records worldwide as a solo artist .	0
Kenneth Lonergan is the director of Pacific Rim.	Kenneth Lonergan Kenneth Lonergan born October 16 , 1962 is an American playwright , screenwriter , and director .	1
John Dolmayan was born in Germany.	John Dolmayan He is best known as the drummer of System of a Down .	0
Sheryl Lee has yet to appear in a film.	Sheryl Lee Notable film roles include as Astrid Kirchherr in Backbeat 1994 , as well as a lead role in the drama Mother Night 1996 , based on the novel by Kurt Vonnegut .	1
Shooter is about an expert cowboy.	Shooter TV series The show stars Ryan Phillippe in the lead role of Bob Lee Swagger an expert marksman living in exile who is coaxed back into action after learning of a plot to kill the president .	1
