false	true
0.98856795	0.011432078
0.8823649	0.11763513
0.99827373	0.0017263062
0.99986935	0.00013066523
0.9997054	0.0002946168
0.9796031	0.02039687
0.9991549	0.0008450356
0.9980262	0.0019737752
0.5660891	0.43391088
0.8813137	0.11868632
0.9997757	0.00022428118
0.74827296	0.25172704
0.9650541	0.034945898
0.033809938	0.96619004
0.998973	0.001026999
0.9631542	0.036845792
0.98724186	0.012758082
0.997162	0.0028380598
0.99135596	0.008644116
0.89804703	0.101952985
0.9930254	0.0069745295
0.99870884	0.0012911778
0.9899165	0.0100835115
0.65138054	0.3486195
0.9984035	0.0015965385
0.99970657	0.00029343215
0.99984336	0.0001566038
0.99978906	0.0002109818
0.999803	0.0001969849
0.9988224	0.0011776239
0.086904	0.91309595
0.99390876	0.0060912073
0.9929531	0.007046889
0.17880903	0.821191
0.029020905	0.9709791
0.9997515	0.0002484742
0.9992507	0.0007493158
0.98902345	0.010976606
0.92681336	0.07318669
0.9998338	0.00016617293
0.666002	0.33399805
0.99955386	0.0004461352
0.9992449	0.00075504323
0.99570256	0.004297445
0.98284954	0.017150486
0.19687212	0.8031279
0.9997503	0.0002496392
0.9919716	0.008028382
0.9602562	0.03974382
0.99922645	0.00077358366
0.9987896	0.0012103808
0.99980134	0.00019872008
0.3332339	0.66676605
0.8219983	0.17800164
0.6260094	0.3739906
0.9936659	0.0063341386
0.999353	0.0006470056
0.99878484	0.0012151824
0.9911713	0.008828727
0.36393577	0.63606423
0.99986875	0.00013125088
0.99980205	0.00019794173
0.010723714	0.9892763
0.9996138	0.0003862374
0.765713	0.23428695
0.023710944	0.9762891
0.9042594	0.09574068
0.09817583	0.9018242
0.9899038	0.010096228
0.9998667	0.00013328421
0.99973136	0.00026859832
0.99901474	0.000985241
0.98561734	0.014382694
0.9992655	0.0007344931
0.99945515	0.00054489635
0.9965834	0.003416662
0.99904674	0.00095328107
0.9501577	0.04984223
0.6055336	0.39446643
0.99830675	0.0016932025
0.99956685	0.0004331283
0.70782715	0.29217288
0.97989357	0.020106472
0.99962413	0.00037589698
0.8418302	0.15816985
0.18422334	0.8157767
0.9987036	0.0012963858
0.996372	0.0036280819
0.99894375	0.0010562772
0.9951321	0.0048679435
0.99916244	0.00083762064
0.9712365	0.028763428
0.9686642	0.031335756
0.99984264	0.0001573126
0.01317252	0.9868275
0.9994634	0.0005365908
0.71952766	0.28047234
0.9101514	0.089848556
0.9981085	0.0018914703
0.998285	0.0017149262
0.99986124	0.00013873121
0.9998504	0.0001496368
0.032693714	0.9673063
0.99965155	0.00034840987
0.9994869	0.00051299424
0.9997969	0.00020308937
0.997891	0.0021089842
0.449623	0.55037695
0.015058334	0.9849416
0.99904674	0.0009531897
0.99977726	0.00022276973
0.997931	0.0020690125
0.99916923	0.0008307643
0.9901603	0.009839709
0.99890316	0.0010968465
0.9998629	0.00013707386
0.423372	0.576628
0.999835	0.00016490434
0.9979479	0.0020520994
0.9966271	0.003372898
0.99830985	0.0016902062
0.97922003	0.020779947
0.09175186	0.9082481
0.74251384	0.2574861
0.9998541	0.00014594816
0.99888366	0.0011162949
0.94074297	0.05925703
0.99660933	0.0033906645
0.9998729	0.00012711757
0.9974903	0.0025096794
0.9998616	0.00013835101
0.6706783	0.32932162
0.998359	0.0016409749
0.9855245	0.01447554
0.23155673	0.7684433
0.7707411	0.22925894
0.013418649	0.9865813
0.45359072	0.54640925
0.99973065	0.0002692865
0.99980956	0.00019040458
0.97590816	0.02409182
0.9238261	0.076173946
0.22908503	0.770915
0.46087474	0.53912526
0.13647214	0.8635279
0.99769235	0.0023077093
0.023709582	0.97629046
0.9998559	0.00014406822
0.99615073	0.0038492775
0.9998379	0.0001620855
0.99386084	0.006139119
0.09242395	0.907576
0.9996834	0.0003166119
0.89140093	0.108599
0.9984212	0.0015787587
0.9996325	0.0003674786
0.77648216	0.22351782
0.24224372	0.75775623
0.61618394	0.38381606
0.99820006	0.0017999362
0.98737377	0.012626245
0.99805105	0.0019489429
0.99890685	0.0010931935
0.99913543	0.00086458965
0.9998698	0.00013021076
0.01258002	0.98742
0.15791178	0.84208816
0.9962548	0.0037452267
0.9974636	0.0025364622
0.98828983	0.011710132
0.99978834	0.00021171168
0.22964464	0.7703554
0.6678013	0.33219868
0.015959412	0.98404056
0.3988862	0.6011138
0.9978284	0.0021716086
0.9906352	0.009364782
0.05595626	0.9440437
0.99971026	0.0002896683
0.20214197	0.797858
0.9112	0.08880008
0.9171853	0.082814686
0.9996346	0.00036539347
0.99824154	0.0017584151
0.99948764	0.00051230326
0.99893814	0.0010618545
0.011999559	0.98800045
0.11161262	0.8883873
0.9998677	0.00013226224
0.9964412	0.0035587666
0.9946766	0.005323465
0.03780708	0.96219295
0.9974323	0.0025676563
0.06438442	0.9356156
0.99524987	0.004750161
0.99741083	0.0025891685
0.85195094	0.1480491
0.9952141	0.004785862
0.9775409	0.022459084
0.9998661	0.0001338922
0.99960667	0.0003933674
0.9179718	0.08202815
0.9997986	0.0002014639
0.99905175	0.00094820646
0.54411626	0.45588374
0.9548944	0.045105565
0.99983287	0.00016715839
0.98840475	0.011595235
0.22651267	0.7734873
0.31010258	0.6898974
0.9994197	0.0005802786
0.99984	0.00015992457
0.98875195	0.011248007
0.99098176	0.009018233
0.99981743	0.00018259365
0.064057596	0.93594235
0.9863114	0.013688629
0.9574181	0.042581953
0.9998666	0.00013342893
0.9998735	0.00012646143
0.9980185	0.0019814556
0.31562242	0.68437755
0.06510966	0.93489033
0.9998092	0.000190833
0.99985456	0.00014542276
0.9998492	0.00015078852
0.6591809	0.34081915
0.14320308	0.8567969
0.9997851	0.00021493876
0.9278471	0.07215293
0.99775475	0.0022452436
0.9989581	0.0010418379
0.054347828	0.9456522
0.99953103	0.0004690286
0.9993819	0.00061801856
0.9994753	0.0005246661
0.9230793	0.07692071
0.9998416	0.00015844588
0.9997278	0.00027225583
0.9993648	0.0006352594
0.062084932	0.937915
0.998386	0.00161402
0.9913936	0.008606365
0.99982953	0.00017040223
0.99986815	0.0001317977
0.9902749	0.009725124
0.99986386	0.00013613274
0.058297023	0.94170296
0.25791383	0.7420862
0.27005994	0.7299401
0.99954873	0.00045118734
0.9973341	0.002665902
0.010690723	0.9893093
0.86212885	0.13787115
0.7674015	0.23259848
0.999595	0.00040499467
0.9988562	0.0011438326
0.9774294	0.022570588
0.99957854	0.00042147483
0.9929953	0.007004687
0.9978555	0.002144547
0.8985975	0.101402506
0.99977535	0.00022460324
0.40118495	0.598815
0.9998758	0.00012423757
0.7073579	0.2926421
0.6264004	0.37359962
0.9988287	0.0011712494
0.99962234	0.00037763215
0.99721575	0.0027842196
0.99532074	0.00467925
0.98151165	0.018488387
0.99984145	0.00015855848
0.9994454	0.00055465306
0.99975806	0.00024195862
0.41886538	0.58113456
0.9967816	0.003218347
0.21412647	0.78587353
0.20577896	0.79422104
0.9134009	0.08659915
0.45055377	0.54944617
0.99962175	0.00037825582
0.9946951	0.0053048627
0.9998043	0.00019575888
0.9991898	0.00081024226
0.9989827	0.0010172253
0.9947519	0.0052481787
0.9998615	0.00013845817
0.99977165	0.00022829413
0.9962972	0.003702768
0.99023527	0.009764691
0.979772	0.020228043
0.997198	0.0028020006
0.99973935	0.0002606132
0.6434058	0.3565942
0.9983728	0.0016271182
0.99918467	0.00081534736
0.95644236	0.04355764
0.899623	0.10037703
0.993222	0.00677798
0.91403884	0.085961126
0.9964896	0.0035103417
0.9318872	0.06811281
0.3317751	0.6682249
0.24779902	0.75220096
0.9194054	0.08059459
0.99912184	0.0008781289
0.9979639	0.0020360975
0.019040512	0.9809595
0.9998388	0.00016109018
0.11997885	0.88002115
0.99968565	0.00031432134
0.9998092	0.00019082916
0.99813664	0.0018633682
0.9953128	0.004687152
0.9946408	0.0053591537
0.99821484	0.0017851397
0.9978352	0.0021648481
0.99967265	0.00032741163
0.99835193	0.0016481268
0.99941933	0.0005806692
0.99902534	0.00097466866
0.9971433	0.002856667
0.99877554	0.0012244006
0.9970079	0.0029921161
0.99755186	0.0024481777
0.73194575	0.26805428
0.99985254	0.00014744962
0.9966788	0.0033212155
0.1558826	0.84411746
0.3426769	0.65732306
0.84249586	0.15750411
0.9979619	0.0020381012
0.998168	0.0018319984
0.9953805	0.0046194717
0.998865	0.0011350715
0.99829966	0.0017003191
0.9964185	0.0035815751
0.9998634	0.0001366359
0.9432677	0.056732263
0.99983776	0.00016222776
0.9830793	0.016920632
0.9998462	0.00015377722
0.013403142	0.9865969
0.99637896	0.0036210194
0.9995333	0.00046676042
0.55756104	0.442439
0.9924349	0.0075650304
0.25443292	0.7455671
0.9996829	0.00031710917
0.99772316	0.002276842
0.37492028	0.6250797
0.4648094	0.5351906
0.9997681	0.00023194788
0.9015175	0.09848247
0.9998332	0.00016678679
0.99786973	0.0021302823
0.029265257	0.9707347
0.99803454	0.0019654948
0.07540407	0.9245959
0.9998487	0.00015131122
0.018848713	0.9811513
0.9793035	0.020696532
0.99652773	0.0034723224
0.9997167	0.00028330614
0.9763625	0.023637462
0.99850273	0.001497312
0.99986005	0.00013996575
0.15219761	0.8478024
0.99985075	0.00014928679
0.99987054	0.000129491
0.99937385	0.00062614726
0.91380304	0.08619689
0.9998461	0.00015387035
0.84356207	0.15643795
0.5349243	0.46507567
0.10405332	0.8959467
0.9994123	0.00058767485
0.9014312	0.09856883
0.9997973	0.0002027701
0.89819723	0.10180281
0.99984646	0.00015350881
0.10929642	0.89070356
0.9988776	0.0011223766
0.045969784	0.95403016
0.9576888	0.042311158
0.99919313	0.00080685056
0.9986268	0.0013731988
0.9995913	0.00040870864
0.119566	0.88043404
0.57468283	0.42531717
0.9090883	0.09091169
0.9478773	0.05212266
0.029499428	0.9705006
0.02495081	0.97504926
0.9998778	0.0001221866
0.20182247	0.79817754
0.9954182	0.0045818035
0.90109986	0.098900095
0.9998416	0.00015837353
0.09742348	0.90257657
0.9859784	0.014021506
0.1687805	0.8312195
0.010402894	0.98959714
0.016729387	0.9832706
0.12373587	0.87626415
0.99985063	0.00014931937
0.9997551	0.00024485815
0.9997676	0.0002324316
0.9998653	0.00013465952
0.96439904	0.035600998
0.99285805	0.00714195
0.9998523	0.00014765123
0.957448	0.042552043
0.9994634	0.00053662586
0.93027174	0.06972832
0.99840456	0.0015954715
0.99963737	0.00036256568
0.081244715	0.9187553
0.9966389	0.0033611115
0.99796355	0.0020364297
0.7461373	0.25386265
0.65908444	0.34091556
0.9995431	0.0004569453
0.8890698	0.11093025
0.9998198	0.00018017086
0.53962773	0.46037224
0.9988832	0.0011167767
0.98258305	0.017417006
0.9992132	0.00078670913
0.6530664	0.3469336
0.9980319	0.0019680266
0.9931045	0.00689548
0.99909425	0.0009057529
0.97101665	0.028983353
0.9996433	0.000356682
0.99461293	0.005387081
0.9998141	0.00018595748
0.9998441	0.00015584767
0.75277233	0.24722767
0.9998042	0.00019586642
0.99578625	0.004213725
0.5683768	0.4316232
0.999037	0.00096297736
0.99965334	0.0003466939
0.014066986	0.985933
0.99973565	0.00026434622
0.97222453	0.027775478
0.55635947	0.44364056
0.99985456	0.00014540945
0.9995584	0.00044156404
0.8432121	0.15678792
0.9967487	0.0032513137
0.9994374	0.0005626419
0.99987507	0.00012488608
0.99487066	0.005129308
0.99725324	0.0027468188
0.7915717	0.20842837
0.99921477	0.00078519405
0.867633	0.13236703
0.9841086	0.015891397
0.9543457	0.04565435
0.9998586	0.0001413918
0.28122342	0.7187766
0.99984	0.00015994594
0.8847033	0.11529674
0.9998754	0.00012461237
0.9872207	0.01277932
0.28075218	0.7192478
0.9998536	0.0001463086
0.025068989	0.97493106
0.98706263	0.012937377
0.43029115	0.5697089
0.99587786	0.0041220826
0.9725831	0.027416958
0.9965725	0.0034274661
0.9998565	0.00014353168
0.9990074	0.0009925842
0.11843183	0.8815682
0.99985015	0.00014986812
0.9991953	0.0008047751
0.9998264	0.00017360537
0.9990538	0.0009462563
0.018708374	0.98129165
0.9993994	0.0006005822
0.99842924	0.0015707263
0.9982938	0.0017061308
0.99606544	0.003934519
0.99263835	0.007361671
0.99036133	0.009638703
0.1361828	0.86381716
0.971315	0.028684976
0.071230516	0.92876947
0.99791175	0.0020882247
0.3780206	0.62197936
0.99165475	0.0083451765
0.9983479	0.0016520864
0.9997675	0.00023251583
0.99902904	0.0009709496
0.99986005	0.0001398913
0.99865603	0.0013438943
0.9998518	0.00014820234
0.9995677	0.00043232393
0.9960639	0.0039361124
0.9998685	0.00013141481
0.7095102	0.2904898
0.9997609	0.00023903779
0.9998741	0.00012583881
0.622675	0.377325
0.9993119	0.00068804977
0.9864786	0.013521326
0.99983776	0.0001621956
0.48180485	0.5181952
0.9990245	0.0009755038
0.010760817	0.9892392
0.9971517	0.0028483148
0.99762696	0.0023730856
0.99797755	0.002022491
0.9825807	0.017419307
0.92745817	0.07254185
0.99722254	0.0027774826
0.017060358	0.9829396
0.9524877	0.04751231
0.9998455	0.00015445569
0.016498098	0.98350185
0.99772567	0.002274378
0.30949056	0.69050944
0.99951446	0.0004855296
0.9965005	0.0034994518
0.9997539	0.0002461263
0.9998122	0.00018785814
0.93923306	0.06076698
0.015587216	0.98441285
0.97044677	0.029553164
0.9504079	0.049592122
0.9988489	0.0011510431
0.99911803	0.0008820174
0.99450773	0.0054922765
0.44781697	0.55218303
0.9998411	0.00015891614
0.9985329	0.0014670967
0.9921559	0.007844057
0.9998622	0.00013778516
0.9993517	0.0006483439
0.99881375	0.0011862433
0.99756527	0.00243472
0.9996828	0.00031723102
0.016869871	0.98313016
0.99984586	0.00015410072
0.99985516	0.00014483076
0.25710297	0.74289703
0.9746575	0.025342563
0.75756276	0.24243727
0.95802975	0.04197027
0.9921765	0.007823514
0.99192613	0.008073883
0.9981121	0.0018879306
0.8667405	0.13325949
0.9986827	0.0013173065
0.99983084	0.00016916558
0.9993519	0.00064807205
0.9885557	0.011444279
0.9966923	0.0033077
0.9989316	0.0010684003
0.650364	0.349636
0.9922018	0.0077981893
0.99842536	0.0015746024
0.9974649	0.002535064
0.9726888	0.027311258
0.16903399	0.83096594
0.01052264	0.98947734
0.99902534	0.0009746231
0.9972466	0.0027534359
0.9998611	0.00013887521
0.011192449	0.9888075
0.99063593	0.009364119
0.99905425	0.0009456946
0.9946825	0.0053174687
0.999846	0.0001540314
0.999703	0.00029694574
0.9998574	0.00014256162
0.9950177	0.0049823364
0.9997756	0.00022445832
0.0105757825	0.9894243
0.99964046	0.00035950434
0.06977022	0.9302297
0.9982481	0.001751892
0.99982184	0.00017817137
0.9983944	0.001605596
0.017272685	0.98272735
0.99945647	0.00054352276
0.4227098	0.57729024
0.99884963	0.001150414
0.9709203	0.029079633
0.9997973	0.00020273299
0.41554397	0.58445597
0.014445226	0.9855548
0.77754277	0.22245722
0.53614795	0.46385205
0.23254114	0.76745886
0.99967754	0.00032253398
0.32351637	0.67648363
0.83896047	0.1610395
0.9876786	0.012321434
0.9996019	0.0003980882
0.99986637	0.00013365151
0.013637747	0.9863623
0.9960402	0.0039597605
0.99981326	0.00018671558
0.9981065	0.001893561
0.11947721	0.8805227
0.8139322	0.18606779
0.9965473	0.003452752
0.9998522	0.00014781365
0.99693066	0.0030693905
0.024207106	0.97579294
0.99007964	0.0099203605
0.9918275	0.008172517
0.017359478	0.98264056
0.2923755	0.7076245
0.99765116	0.0023488342
0.9983498	0.0016502402
0.9972179	0.0027821206
0.9998559	0.00014407291
0.7004055	0.29959455
0.8607237	0.13927625
0.016000437	0.98399955
0.99689484	0.0031051077
0.9998505	0.00014942378
0.9958996	0.0041003865
0.99968684	0.0003132113
0.24204996	0.75795
0.8963425	0.103657454
0.9907783	0.009221639
0.9983011	0.0016989147
0.9996983	0.0003017126
0.9981205	0.0018794314
0.9988594	0.0011406053
0.67305946	0.32694054
0.17826568	0.82173437
0.9973339	0.0026661744
0.99689555	0.0031043917
0.99977463	0.00022540023
0.025088925	0.9749111
0.22227257	0.77772737
0.31611714	0.6838829
0.9826215	0.01737852
0.99893254	0.0010674018
0.99889046	0.00110961
0.98098755	0.019012425
0.7310054	0.2689946
0.99978703	0.0002130043
0.9998271	0.00017292537
0.999658	0.0003419542
0.99985886	0.00014106523
0.9958977	0.004102288
0.9890159	0.010984087
0.99981326	0.00018674247
0.9998196	0.00018049602
0.9981692	0.0018307919
0.99971265	0.00028738243
0.99973065	0.0002693194
0.984134	0.01586598
0.9107895	0.08921048
0.90066904	0.09933097
0.028236851	0.97176313
0.99612635	0.0038736756
0.9998641	0.00013583023
0.9988476	0.0011523903
0.9993843	0.00061568775
0.9985291	0.0014709318
0.99370676	0.0062932232
0.9989197	0.001080258
0.64453775	0.35546225
0.99887806	0.0011218971
0.98997587	0.010024118
0.99791723	0.002082723
0.67964673	0.3203533
0.98552066	0.014479281
0.99501234	0.004987572
0.9997409	0.00025905695
0.99985945	0.00014054713
0.9974964	0.0025035467
0.999744	0.00025601836
0.9998399	0.00016008203
0.99983084	0.00016916975
0.99659437	0.0034055968
0.36572674	0.6342733
0.9973521	0.0026478257
0.99978715	0.0002128171
0.99875176	0.0012482294
0.9997106	0.00028940995
0.58610344	0.41389656
0.999278	0.0007220185
0.9988337	0.001166303
0.9998703	0.00012963542
0.99986076	0.0001391772
0.9876611	0.012338831
0.9089944	0.09100569
0.9956268	0.004373167
0.99869955	0.0013003956
0.022203084	0.977797
0.9998462	0.0001537105
0.62062144	0.37937856
0.99959177	0.00040823632
0.9983919	0.0016080622
0.99986196	0.0001380574
0.99212015	0.0078798225
0.9996964	0.00030360807
0.99674004	0.0032599152
0.99986744	0.000132585
0.9998234	0.00017662231
0.99006057	0.009939401
0.14752701	0.852473
0.9998386	0.00016136983
0.99899703	0.0010029871
0.9998592	0.00014081193
0.009331565	0.9906685
0.9940831	0.0059168716
0.9996793	0.0003206976
0.9918248	0.008175257
0.9996026	0.00039739208
0.99926335	0.00073663314
0.9994585	0.0005414627
0.16549404	0.83450603
0.0131473895	0.9868526
0.9949881	0.005011965
0.9518058	0.048194222
0.19515958	0.80484045
0.99838924	0.001610796
0.99497306	0.0050268993
0.8357014	0.1642986
0.9998363	0.00016366558
0.32688063	0.67311937
0.99821115	0.0017888338
0.98001546	0.019984478
0.99788696	0.002113006
0.9985172	0.0014828312
0.9960044	0.0039955447
0.99896336	0.0010366284
0.99875665	0.0012433799
0.04482043	0.95517963
0.9989147	0.0010852803
0.9910591	0.008940891
0.99595153	0.004048479
0.99767584	0.0023241565
0.9992618	0.0007381573
0.9997526	0.00024740995
0.9990921	0.0009079333
0.99971384	0.00028616982
0.9996929	0.00030711846
0.98297715	0.017022809
0.9998561	0.00014386275
0.7591248	0.24087514
0.028324327	0.97167563
0.9998443	0.00015568962
0.9998472	0.00015275332
0.4254609	0.57453907
0.058303256	0.9416967
0.9918709	0.008129137
0.9955505	0.004449463
0.9069332	0.09306674
0.9839775	0.016022502
0.9988059	0.0011941566
0.9998654	0.00013454043
0.999856	0.00014401358
0.99019146	0.00980858
0.9982778	0.0017222418
0.9994399	0.0005601277
0.49898416	0.50101584
0.9951467	0.0048532886
0.55810094	0.44189903
0.9994816	0.00051837566
0.9989748	0.0010252368
0.9998622	0.00013774812
0.03732108	0.9626789
0.20251478	0.7974852
0.22064365	0.7793563
0.5126219	0.48737815
0.010568832	0.98943114
0.02073995	0.97926
0.9984345	0.0015655183
0.5982451	0.4017549
0.99978584	0.00021414629
0.107524775	0.8924752
0.99709046	0.0029094613
0.99986386	0.00013614664
0.9977291	0.0022708836
0.999574	0.00042603345
0.9950347	0.004965373
0.77848125	0.22151873
0.33193958	0.6680605
0.8038357	0.1961643
0.99981767	0.00018234938
0.956122	0.043878045
0.8490695	0.15093048
0.7710785	0.22892147
0.057867557	0.9421325
0.9965796	0.003420385
0.8162094	0.18379067
0.992054	0.007946056
0.9992361	0.0007639243
0.99986315	0.00013685106
0.9176363	0.08236366
0.7492206	0.25077936
0.99885917	0.0011407861
0.08102926	0.9189707
0.9978211	0.0021788948
0.9998287	0.00017132747
0.9974662	0.0025337539
0.9977465	0.0022534784
0.999783	0.00021702646
0.9799759	0.020024162
0.98975825	0.010241716
0.41470668	0.58529335
0.50374943	0.49625054
0.068799525	0.9312005
0.041786775	0.95821327
0.54440075	0.45559925
0.9986072	0.0013928084
0.99984825	0.00015177042
0.99800235	0.0019976785
0.11367124	0.88632876
0.1290264	0.8709736
0.9985044	0.0014956105
0.014514926	0.98548514
0.9941036	0.005896444
0.22997421	0.7700258
0.69799554	0.30200446
0.99948347	0.0005165191
0.98996884	0.010031104
0.9998511	0.00014881491
0.99984837	0.0001515798
0.99276114	0.0072389296
0.9998727	0.00012734736
0.99264187	0.007358177
0.9889255	0.011074473
0.9998622	0.00013778477
0.9998677	0.00013230692
0.998321	0.0016789407
0.99910283	0.0008971893
0.99835265	0.0016473548
0.9507457	0.049254302
0.99898845	0.0010115505
0.35888836	0.6411117
0.9721059	0.027894128
0.998931	0.0010689923
0.9987815	0.001218474
0.9984028	0.0015971853
0.99986434	0.00013567932
0.99936265	0.00063734484
0.19664307	0.80335695
