key,claim,evidence,prediction
123026,Soul Food was published by Tracey Edmonds.,"['Edmonds', 9]",0
123026,Soul Food was published by Tracey Edmonds.,"['Soul_Food', 7]",0
185401,CHiPs is based on a TV episode of the same name.,"['CHiPs', 2]",0
185401,CHiPs is based on a TV episode of the same name.,"['CHiPs_-LRB-film-RRB-', 0]",0
185401,CHiPs is based on a TV episode of the same name.,"['CHiPs', 1]",0
185401,CHiPs is based on a TV episode of the same name.,"['CHiPs', 0]",0
185401,CHiPs is based on a TV episode of the same name.,"['CHiPs_-LRB-film-RRB-', 5]",0
185401,CHiPs is based on a TV episode of the same name.,"['CHiPs_-LRB-film-RRB-', 4]",0
185401,CHiPs is based on a TV episode of the same name.,"['CHiPs_-LRB-film-RRB-', 6]",0
4205,The History of Earth rules out microbial mat fossils being part of it.,"['History_of_Earth', 25]",0
4205,The History of Earth rules out microbial mat fossils being part of it.,"['History_of_Earth', 14]",0
4205,The History of Earth rules out microbial mat fossils being part of it.,"['History_of_Earth', 19]",0
4205,The History of Earth rules out microbial mat fossils being part of it.,"['History_of_Earth', 0]",0
4205,The History of Earth rules out microbial mat fossils being part of it.,"['History_of_Earth', 13]",0
4205,The History of Earth rules out microbial mat fossils being part of it.,"['History_of_Earth', 6]",0
4205,The History of Earth rules out microbial mat fossils being part of it.,"['History_of_Earth', 8]",0
14429,Gordon Ramsay has had trainees.,"['Gordon_Ramsay', 0]",0
14429,Gordon Ramsay has had trainees.,"['Gordon_Ramsay', 3]",0
14429,Gordon Ramsay has had trainees.,"['Gordon_Ramsay', 5]",0
14429,Gordon Ramsay has had trainees.,"['Gordon_Ramsay_-LRB-politician-RRB-', 0]",0
14429,Gordon Ramsay has had trainees.,"['Gordon_Ramsay', 9]",0
14429,Gordon Ramsay has had trainees.,"['Gordon_Ramsay', 4]",0
14429,Gordon Ramsay has had trainees.,"['Gordon_Ramsay_-LRB-footballer-RRB-', 0]",0
180581,Swordfish (film) is a film that is about a person who likes fluffy swordfishes only.,"['Swordfish_-LRB-film-RRB-', 2]",0
180581,Swordfish (film) is a film that is about a person who likes fluffy swordfishes only.,"['Swordfish_-LRB-film-RRB-', 1]",1
180581,Swordfish (film) is a film that is about a person who likes fluffy swordfishes only.,"['Swordfish_-LRB-film-RRB-', 0]",0
180581,Swordfish (film) is a film that is about a person who likes fluffy swordfishes only.,"['Swordfish_-LRB-soundtrack-RRB-', 0]",0
180581,Swordfish (film) is a film that is about a person who likes fluffy swordfishes only.,"['Swordfish_-LRB-password-RRB-', 1]",0
180581,Swordfish (film) is a film that is about a person who likes fluffy swordfishes only.,"['Swordfish', 2]",0
180581,Swordfish (film) is a film that is about a person who likes fluffy swordfishes only.,"['Swordfish', 7]",0
9269,Shawn Carlson is a STEM and poetry educator.,"['Shawn_Carlson', 0]",0
201806,Dakota Fanning was involved with an American film called Cherie Currie in The Runaways.,"['Cherie_Currie', 5]",0
201806,Dakota Fanning was involved with an American film called Cherie Currie in The Runaways.,"['Dakota_Fanning', 0]",0
201806,Dakota Fanning was involved with an American film called Cherie Currie in The Runaways.,"['Cherie_Currie', 2]",0
201806,Dakota Fanning was involved with an American film called Cherie Currie in The Runaways.,"['Cherie_Currie', 0]",0
201806,Dakota Fanning was involved with an American film called Cherie Currie in The Runaways.,"['Dakota_Fanning', 6]",0
201806,Dakota Fanning was involved with an American film called Cherie Currie in The Runaways.,"['Cherie_Currie', 1]",0
201806,Dakota Fanning was involved with an American film called Cherie Currie in The Runaways.,"['Cherie_Currie', 3]",0
85315,Fist of Legend is an original film.,"['Fist_of_Legend', 1]",0
85315,Fist of Legend is an original film.,"['Fist_of_Legend', 0]",0
85315,Fist of Legend is an original film.,"['Fist_of_Legend', 2]",1
85315,Fist of Legend is an original film.,"['Fist_of_Legend', 3]",0
85315,Fist of Legend is an original film.,"['Fist_of_Legend', 4]",0
194459,Tilda Swinton does performance art.,"['Tilda_Swinton', 21]",0
194459,Tilda Swinton does performance art.,"['Tilda_Swinton', 9]",0
194459,Tilda Swinton does performance art.,"['Tilda_Swinton', 0]",1
194459,Tilda Swinton does performance art.,"['Tilda_Swinton', 5]",0
194459,Tilda Swinton does performance art.,"['Tilda_Swinton', 15]",0
194459,Tilda Swinton does performance art.,"['Tilda_Swinton', 16]",0
194459,Tilda Swinton does performance art.,"['Tilda_Swinton', 14]",0
112568,Norman Jewison directed The Cincinnati Kid.,"['Norman_Jewison', 5]",0
112568,Norman Jewison directed The Cincinnati Kid.,"['Norman_Jewison', 0]",0
112568,Norman Jewison directed The Cincinnati Kid.,"['Norman_Jewison', 7]",0
112568,Norman Jewison directed The Cincinnati Kid.,"['Kid', 0]",0
112568,Norman Jewison directed The Cincinnati Kid.,"['Norman_Jewison', 1]",0
112568,Norman Jewison directed The Cincinnati Kid.,"['Norman_Jewison', 2]",0
112568,Norman Jewison directed The Cincinnati Kid.,"['Kid_-LRB-film-RRB-', 1]",0
128909,Stanley Williams was a person who committed crimes.,"['Stanley_Williams', 5]",0
128909,Stanley Williams was a person who committed crimes.,"['Stanley_Williams_-LRB-ballet-RRB-', 0]",0
128909,Stanley Williams was a person who committed crimes.,"['Stanley_Williams_-LRB-rugby_union-RRB-', 0]",0
128909,Stanley Williams was a person who committed crimes.,"['Stanley_Williams', 0]",1
128909,Stanley Williams was a person who committed crimes.,"['Stanley_Williams', 4]",0
128909,Stanley Williams was a person who committed crimes.,"['Stanley_Williams_-LRB-rugby_union-RRB-', 1]",0
128909,Stanley Williams was a person who committed crimes.,"['Stanley_Williams', 1]",1
135681,Blade Runner 2049 stars Keanu Reeves.,"['Blade_Runner_2049', 3]",0
135681,Blade Runner 2049 stars Keanu Reeves.,"['Blade_Runner_2049', 0]",0
135681,Blade Runner 2049 stars Keanu Reeves.,"['Blade_Runner_2049', 1]",0
135681,Blade Runner 2049 stars Keanu Reeves.,"['Reeves_-LRB-surname-RRB-', 54]",0
135681,Blade Runner 2049 stars Keanu Reeves.,"['Blade_Runner_2049', 4]",0
135681,Blade Runner 2049 stars Keanu Reeves.,"['Blade_Runner_2049', 2]",0
135681,Blade Runner 2049 stars Keanu Reeves.,"['Reeves_-LRB-surname-RRB-', 0]",0
169004,Manmohan Singh was a prime minister after the first Prime Minister of America.,"['Manmohan_Singh', 1]",0
169004,Manmohan Singh was a prime minister after the first Prime Minister of America.,"['Manmohan_Singh', 0]",0
169004,Manmohan Singh was a prime minister after the first Prime Minister of America.,"['Minister', 3]",0
169004,Manmohan Singh was a prime minister after the first Prime Minister of America.,"['Minister_-LRB-government-RRB-', 2]",0
169004,Manmohan Singh was a prime minister after the first Prime Minister of America.,"['Manmohan_Singh', 22]",0
169004,Manmohan Singh was a prime minister after the first Prime Minister of America.,"['Minister', 0]",0
169004,Manmohan Singh was a prime minister after the first Prime Minister of America.,"['Manmohan_Singh', 10]",0
142135,Pirates of the Caribbean is in Disneyland Paris.,"['Pirates_of_the_Caribbean_-LRB-attraction-RRB-', 0]",1
142135,Pirates of the Caribbean is in Disneyland Paris.,"['Pirates_of_the_Caribbean_-LRB-1966_soundtrack-RRB-', 0]",0
142135,Pirates of the Caribbean is in Disneyland Paris.,"['Disneyland', 0]",0
142135,Pirates of the Caribbean is in Disneyland Paris.,"['Pirates_of_the_Caribbean_-LRB-attraction-RRB-', 4]",0
142135,Pirates of the Caribbean is in Disneyland Paris.,"['Pirates_of_the_Caribbean_-LRB-attraction-RRB-', 2]",1
142135,Pirates of the Caribbean is in Disneyland Paris.,"['Pirates_of_the_Caribbean', 3]",0
142135,Pirates of the Caribbean is in Disneyland Paris.,"['Pirates_of_the_Caribbean_-LRB-attraction-RRB-', 8]",0
37887,Margaret Thatcher was the first woman to lead a major political party in the United Kingdom.,"['Margaret_Thatcher', 8]",1
37887,Margaret Thatcher was the first woman to lead a major political party in the United Kingdom.,"['Margaret_Thatcher_-LRB-disambiguation-RRB-', 0]",0
37887,Margaret Thatcher was the first woman to lead a major political party in the United Kingdom.,"['Margaret_Thatcher', 1]",0
37887,Margaret Thatcher was the first woman to lead a major political party in the United Kingdom.,"['Margaret_Thatcher_-LRB-disambiguation-RRB-', 12]",0
37887,Margaret Thatcher was the first woman to lead a major political party in the United Kingdom.,"['Margaret_Thatcher', 0]",0
37887,Margaret Thatcher was the first woman to lead a major political party in the United Kingdom.,"['Margaret_Thatcher_-LRB-disambiguation-RRB-', 3]",0
37887,Margaret Thatcher was the first woman to lead a major political party in the United Kingdom.,"['United_-LRB-Sardinia-RRB-', 0]",0
189892,There were grammies won by Stadium Arcadium.,"['Stadium', 7]",0
189892,There were grammies won by Stadium Arcadium.,"['Stadium', 6]",0
189892,There were grammies won by Stadium Arcadium.,"['Stadium_-LRB-disambiguation-RRB-', 4]",0
189892,There were grammies won by Stadium Arcadium.,"['Stadium', 0]",0
189892,There were grammies won by Stadium Arcadium.,"['Stadium', 10]",0
189892,There were grammies won by Stadium Arcadium.,"['Stadium_-LRB-disambiguation-RRB-', 0]",0
189892,There were grammies won by Stadium Arcadium.,"['Stadium_-LRB-disambiguation-RRB-', 6]",0
200276,The sound design for Natural Born Killers was heavily revised by David Veloz.,"['Natural_Born_Killers', 5]",0
200276,The sound design for Natural Born Killers was heavily revised by David Veloz.,"['Veloz', 0]",0
200276,The sound design for Natural Born Killers was heavily revised by David Veloz.,"['Veloz', 7]",0
200276,The sound design for Natural Born Killers was heavily revised by David Veloz.,"['Veloz', 9]",0
200276,The sound design for Natural Born Killers was heavily revised by David Veloz.,"['Natural_Born_Killers_-LRB-soundtrack-RRB-', 0]",0
200276,The sound design for Natural Born Killers was heavily revised by David Veloz.,"['Veloz', 5]",0
200276,The sound design for Natural Born Killers was heavily revised by David Veloz.,"['Veloz', 4]",0
82665,House topped the Nielsen ratings for at least three seasons.,"['Nielsen_ratings', 2]",0
82665,House topped the Nielsen ratings for at least three seasons.,"['Nielsen_ratings', 6]",0
82665,House topped the Nielsen ratings for at least three seasons.,"['Nielsen_ratings', 0]",0
82665,House topped the Nielsen ratings for at least three seasons.,"['Nielsen_ratings', 1]",0
82665,House topped the Nielsen ratings for at least three seasons.,"['Nielsen_ratings', 3]",0
82665,House topped the Nielsen ratings for at least three seasons.,"['House_-LRB-TV_series-RRB-', 20]",0
82665,House topped the Nielsen ratings for at least three seasons.,"['Nielsen_ratings', 7]",0
24948,Henry VIII (TV serial) stars a film and television director.,"['Henry_-LRB-film-RRB-', 0]",0
24948,Henry VIII (TV serial) stars a film and television director.,"['Henry_-LRB-film-RRB-', 1]",0
24948,Henry VIII (TV serial) stars a film and television director.,"['Henry_-LRB-film-RRB-', 4]",0
24948,Henry VIII (TV serial) stars a film and television director.,"['Henry_-LRB-Hank-RRB-_Sylvern', 8]",0
24948,Henry VIII (TV serial) stars a film and television director.,"['Henry_-LRB-2015_film-RRB-', 1]",0
24948,Henry VIII (TV serial) stars a film and television director.,"['Henry_-LRB-2015_film-RRB-', 0]",0
24948,Henry VIII (TV serial) stars a film and television director.,"['Henry_-LRB-Hank-RRB-_Sylvern', 4]",0
138357,House ran for 9 seasons.,"['House_-LRB-season_3-RRB-', 0]",0
138357,House ran for 9 seasons.,"['House_-LRB-TV_series-RRB-', 0]",1
138357,House ran for 9 seasons.,"['House_-LRB-season_7-RRB-', 4]",0
138357,House ran for 9 seasons.,"['House_-LRB-season_8-RRB-', 0]",0
138357,House ran for 9 seasons.,"['House_-LRB-season_7-RRB-', 9]",0
138357,House ran for 9 seasons.,"['House_-LRB-season_3-RRB-', 1]",0
138357,House ran for 9 seasons.,"['House_-LRB-season_1-RRB-', 1]",0
152880,Paramore is from an island.,"['Paramore', 9]",0
152880,Paramore is from an island.,"['Paramore', 8]",0
152880,Paramore is from an island.,"['Paramore', 0]",1
152880,Paramore is from an island.,"['Paramore_-LRB-album-RRB-', 0]",0
152880,Paramore is from an island.,"['Paramore', 11]",0
152880,Paramore is from an island.,"['Paramore', 21]",0
152880,Paramore is from an island.,"['Paramore_-LRB-album-RRB-', 18]",0
28908,Chile is a nation.,"['Chile', 23]",1
28908,Chile is a nation.,"['Chile', 20]",1
28908,Chile is a nation.,"['Chile', 21]",1
28908,Chile is a nation.,"['Chile', 12]",0
28908,Chile is a nation.,"['Chile', 8]",0
28908,Chile is a nation.,"['Chile', 6]",0
28908,Chile is a nation.,"['Chile', 13]",0
12200,Mud has Tom Cruise in its cast.,"['Tom_Cruise', 0]",0
12200,Mud has Tom Cruise in its cast.,"['Tom_Cruise', 16]",0
12200,Mud has Tom Cruise in its cast.,"['Tom_Cruise', 21]",0
12200,Mud has Tom Cruise in its cast.,"['Mud', 3]",0
12200,Mud has Tom Cruise in its cast.,"['Tom_Cruise', 25]",0
12200,Mud has Tom Cruise in its cast.,"['Tom_Cruise', 4]",0
12200,Mud has Tom Cruise in its cast.,"['Mud_-LRB-disambiguation-RRB-', 3]",0
90443,Carlos Santana is a guitarist.,"['Carlos_Santana', 4]",1
90443,Carlos Santana is a guitarist.,"['Carlos_Santana_-LRB-disambiguation-RRB-', 3]",0
90443,Carlos Santana is a guitarist.,"['Carlos_Santana_-LRB-disambiguation-RRB-', 0]",0
90443,Carlos Santana is a guitarist.,"['Carlos_Santana_-LRB-disambiguation-RRB-', 6]",0
90443,Carlos Santana is a guitarist.,"['Carlos_Santana_-LRB-disambiguation-RRB-', 8]",0
90443,Carlos Santana is a guitarist.,"['Carlos_Santana', 2]",0
90443,Carlos Santana is a guitarist.,"['Carlos_Santana', 0]",0
194478,Tilda Swinton is a vegan.,"['Tilda_Swinton', 9]",0
194478,Tilda Swinton is a vegan.,"['Tilda_Swinton', 0]",0
194478,Tilda Swinton is a vegan.,"['Tilda_Swinton', 14]",0
194478,Tilda Swinton is a vegan.,"['Tilda_Swinton', 5]",0
194478,Tilda Swinton is a vegan.,"['Tilda_Swinton', 20]",0
194478,Tilda Swinton is a vegan.,"['Tilda_Swinton', 21]",0
194478,Tilda Swinton is a vegan.,"['Tilda_Swinton', 16]",0
46332,Jennifer Lopez was married at least twice.,"['Jennifer_Lopez', 11]",0
46332,Jennifer Lopez was married at least twice.,"['Jennifer_Lopez_-LRB-meteorologist-RRB-', 0]",0
46332,Jennifer Lopez was married at least twice.,"['Jennifer_Lopez', 8]",0
46332,Jennifer Lopez was married at least twice.,"['Jennifer_Lopez', 3]",0
46332,Jennifer Lopez was married at least twice.,"['Jennifer_Lopez', 0]",0
46332,Jennifer Lopez was married at least twice.,"['Jennifer_Lopez', 20]",0
46332,Jennifer Lopez was married at least twice.,"['Jennifer_Lopez', 12]",0
216401,Homer Hickman has written memoirs.,"['Homer_-LRB-software-RRB-', 1]",0
216401,Homer Hickman has written memoirs.,"['Hickman', 5]",0
216401,Homer Hickman has written memoirs.,"['Hickman', 18]",0
216401,Homer Hickman has written memoirs.,"['Hickman', 3]",0
216401,Homer Hickman has written memoirs.,"['Hickman', 14]",0
216401,Homer Hickman has written memoirs.,"['Hickman', 22]",0
216401,Homer Hickman has written memoirs.,"['Hickman', 20]",0
102627,Always is an American website.,"['Always_-LRB-brand-RRB-', 7]",0
102627,Always is an American website.,"['Always_-LRB-Trina_song-RRB-', 0]",0
102627,Always is an American website.,"['Always_-LRB-Atlantic_Starr_song-RRB-', 0]",0
102627,Always is an American website.,"['Always_-LRB-Blink-182_song-RRB-', 0]",0
102627,Always is an American website.,"['Always_-LRB-1989_film-RRB-', 0]",1
102627,Always is an American website.,"['Always', 0]",0
102627,Always is an American website.,"['Always_-LRB-2011_film-RRB-', 0]",0
62062,Ron Weasley's blood is pure.,"['Ron_Weasley', 2]",1
62062,Ron Weasley's blood is pure.,"['Ron_Weasley', 4]",0
62062,Ron Weasley's blood is pure.,"['Ron_Weasley', 0]",0
62062,Ron Weasley's blood is pure.,"['Ron_Weasley', 3]",0
62062,Ron Weasley's blood is pure.,"['Ron_Weasley', 1]",0
225297,Michaela Watkins is incapable of humor.,"['Michaela_Watkins', 0]",1
225297,Michaela Watkins is incapable of humor.,"['Michaela_Watkins', 1]",1
225297,Michaela Watkins is incapable of humor.,"['Michaela_Watkins', 2]",0
216393,Homer Hickman has written best selling historical fiction novels.,"['Homer', 6]",0
216393,Homer Hickman has written best selling historical fiction novels.,"['Hickman_-LRB-surname-RRB-', 20]",0
216393,Homer Hickman has written best selling historical fiction novels.,"['Homer_-LRB-name-RRB-', 1]",0
216393,Homer Hickman has written best selling historical fiction novels.,"['Homer', 12]",0
216393,Homer Hickman has written best selling historical fiction novels.,"['Homer_-LRB-software-RRB-', 1]",0
216393,Homer Hickman has written best selling historical fiction novels.,"['Hickman', 5]",0
216393,Homer Hickman has written best selling historical fiction novels.,"['Hickman', 18]",0
189458,Yandex is only a book.,"['Yandex', 10]",0
189458,Yandex is only a book.,"['Yandex', 8]",0
189458,Yandex is only a book.,"['Yandex', 1]",0
189458,Yandex is only a book.,"['Yandex', 0]",1
189458,Yandex is only a book.,"['Yandex', 11]",0
189458,Yandex is only a book.,"['Yandex', 2]",0
189458,Yandex is only a book.,"['Yandex', 9]",0
223767,Ralph Fults was born January 23 1911 and died in 1999.,"['Ralph_Fults', 0]",1
17129,Jens Stoltenberg was Prime Minister of Canada from 2000 to 2001.,"['Jens_Stoltenberg', 4]",1
17129,Jens Stoltenberg was Prime Minister of Canada from 2000 to 2001.,"['Jens_Stoltenberg', 0]",0
17129,Jens Stoltenberg was Prime Minister of Canada from 2000 to 2001.,"['Prime_Minister_of_Canada', 0]",0
17129,Jens Stoltenberg was Prime Minister of Canada from 2000 to 2001.,"['Prime_Minister_of_Canada', 2]",0
17129,Jens Stoltenberg was Prime Minister of Canada from 2000 to 2001.,"['Prime_Minister_of_Canada', 5]",0
17129,Jens Stoltenberg was Prime Minister of Canada from 2000 to 2001.,"['Jens_Stoltenberg', 1]",0
17129,Jens Stoltenberg was Prime Minister of Canada from 2000 to 2001.,"['Prime_Minister_of_Canada', 1]",0
152898,"Camden, New Jersey is the location of Cooper Medical School.","['Camden,_New_Jersey', 40]",1
