claim	evidence	key	label
Lou Gehrig was a baseball player who defended the area near the first base.	Lou Gehrig Gehrig was voted the greatest first baseman of all time by the Baseball Writers ' Association in 1969 , and was the leading vote-getter on the Major League Baseball All-Century Team chosen by fans in 1999 . Lou Gehrig Henry Louis `` Buster '' Gehrig born Heinrich Ludwig Gehrig ; June 19 , 1903June 2 , 1941 was an American baseball first baseman who played 17 seasons in Major League Baseball MLB for the New York Yankees , from 1923 through 1939 . 	39405	SUPPORTS
Southpaw is produced by Antoine Fuqua.	Fuqua Fuqua is a surname derived from a Franco-Germanic word meaning `` guardian folk '' . Fuqua The current spelling , and its variants Fuquay and Fewquay , are Anglicisations of the French Fouquet . Fuqua The most common pronunciations are / few-kway / or / few-kwa / . 	181214	NOT ENOUGH INFO
Matteo Renzi was only Prime Minister for one year.	Matteo Renzi Matteo Renzi ; born 11 January 1975 is an Italian politician who served as the Prime Minister of Italy from February 2014 until December 2016 . 	172481	REFUTES
Victoria (Dance Exponents song) was in 1982.	Victoria Dance Exponents song `` Victoria '' is a song by New Zealand rock band The Exponents from their 1982 album Prayers Be Answered and their debut single . Victoria Dance Exponents song Released in 1982 it reached Number 6 on the New Zealand singles chart . 	180732	SUPPORTS
Poseidon lost $181,674,817.	Poseidon film Poseidon grossed $ 181,674,817 at the worldwide box office on a budget of $ 160 million . 	19169	REFUTES
The Hundred Years' War does not include the Edwardian Era War.	Hundred Years' War Historians commonly divide the war into three phases separated by truces : the Edwardian Era War 1337 -- 1360 ; the Caroline War 1369 -- 1389 ; and the Lancastrian War 1415 -- 1453 . 	96969	REFUTES
Tim Roth is not an English director.	Tim Roth Timothy Simon Roth born 14 May 1961 is an English actor and director . Tim Roth He made his directorial debut with The War Zone 1999 , for which he received numerous accolades . 	144602	REFUTES
Speech recognition is incorporated into smart phones.	Speech recognition It incorporates knowledge and research in the linguistics , computer science , and electrical engineering fields . Speech recognition It is also known as `` automatic speech recognition '' ASR , `` computer speech recognition '' , or just `` speech to text '' STT . Speech recognition Speech recognition SR is the inter-disciplinary sub-field of computational linguistics that develops methodologies and technologies that enables the recognition and translation of spoken language into text by computers . 	96174	NOT ENOUGH INFO
A number of countries have shown an increased number in rates of endometrial cancer.	Endometrial cancer Rates of endometrial cancer have risen in a number of countries between the 1980s and 2010 . 	207252	SUPPORTS
David Packouz is a Canadian citizen.	David Packouz David Mordechai Packouz born February 16 , 1982 is an American former arms dealer , musician , inventor and entrepreneur . David Packouz Packouz has a cameo in the film as a guitarist and singer at an elderly home . David Packouz Packouz was aware that the products were prohibited and would not be accepted , and was instrumental in the covering up of the origins of the ammunition . 	107134	NOT ENOUGH INFO
Basildon is far away from England.	Basildon The local government district of Basildon , which was formed in 1974 and received borough status in 2010 , encapsulates a larger area than the town itself ; the two neighbouring towns of Billericay and Wickford , as well as rural villages and smaller settlements set among the surrounding countryside , fall within its borders . Basildon The new town which took the name Basildon was the most central of the four . Basildon It was created as a new town after World War II in 1948 to accommodate the London population overspill , from the conglomeration of four small villages , namely Pitsea , Laindon , Basildon and Vange . Borough of Basildon The Borough of Basildon is a local government district in south Essex in the East of England , centred on the town of Basildon . Billericay Billericay is a town and civil parish in the Borough of Basildon , Essex , England . Basildon Nearby smaller towns include Billericay to the north , Wickford northeast and South Benfleet to the east . Basildon Some of Basildon 's residents work in Central London due to the town being well connected in the county to the City of London and the Docklands financial and corporate headquarters districts , with a 36 -- 58 minute journey from the three Basildon stations to London Fenchurch Street . Central London Central London is the innermost part of London , UK . Basildon It lies 32 mi east of Central London , 11 mi south of the city of Chelmsford and 10 mi west of Southend-on-Sea . Pitsea Pitsea is a small town in the east of the Basildon district of south Essex , England . Basildon Basildon is the largest town in the borough of Basildon in the county of Essex , England . 	111769	REFUTES
The Pelican Brief is a 1993 American legal political thriller starring Bruce Willis.	The Pelican Brief film The Pelican Brief is a 1993 American legal political thriller based on the novel of the same name by John Grisham . The Pelican Brief The Pelican Brief is a legal-suspense thriller written by John Grisham in 1992 . The Pelican Brief A film adaptation was released in 1993 starring Julia Roberts and Denzel Washington . 	217668	NOT ENOUGH INFO
Artpop had first-week sales of about 258,000 copies in 1999.	Artpop Gaga began planning the project in 2011 , shortly after the launch of her second studio album , Born This Way . Artpop Artpop stylized as ARTPOP is the third studio album by American singer Lady Gaga , released on November 6 , 2013 , by Streamline and Interscope Records . 	174599	REFUTES
Polynesian languages include Tahitian, Sāmoan, Tongan, Māori and Hawaiian.	Polynesian languages The most prominent of these are Tahitian , , Tongan , and Hawaiian . 	203165	SUPPORTS
So You Think You Can Dance premiered before July 20th, 2005.	So You Think You Can Dance U.S. TV series The series premiered on July 20 , 2005 with over ten million viewers and ended the summer season as the top-rated show on television . 	181118	SUPPORTS
Colin Kaepernick is a starter for the San Francisco 49ers.	2012 San Francisco 49ers season The San Francisco 49ers season was the franchise 's 63rd season in the National Football League , the 67th overall , the second under the head coach/general manager tandem of Jim Harbaugh and Trent Baalke , and their penultimate season at Candlestick Park . Colin Kaepernick Kaepernick began his professional career as a backup to Alex Smith , but became the 49ers ' starter in the middle of the 2012 season after Smith suffered a concussion . 	6683	SUPPORTS
Trollhunters was only produced by Donald Trump.	Trollhunters Trollhunters is an American computer-animated fantasy television series created for Netflix by Guillermo del Toro and produced by DreamWorks Animation and Double Dare You . 	28716	REFUTES
First Motion Picture Unit is an American company.	First Motion Picture Unit First Motion Picture Unit is also the eponymous title of a 1943 self-produced documentary about the unit narrated by radio and television announcer Ken Carpenter . First Motion Picture Unit The First Motion Picture Unit FMPU , later 18th Army Air Forces Base Unit , was the primary film production unit of the US Army Air Forces USAAF during World War II and was the first military unit made up entirely of professionals from the film industry . First Motion Picture Unit The unit also produced training films and trained combat cameramen . 	205735	NOT ENOUGH INFO
Dreamer (2005 film) was filmed in an American sports studio.	Dreamer 2005 film Dreamer is a 2005 American sports drama film written and directed by John Gatins in his directorial debut . Dreamer 2005 film The film premiered at the Toronto International Film Festival on September 10 , 2005 and was theatrically released on October 21 , 2005 by DreamWorks Pictures . Dreamer 2005 film It also received a Critics Choice Award nomination for Best Family Film . 	215210	NOT ENOUGH INFO
English people are descended from the Romans.	English people Historically , the English population is descended from several peoples -- the earlier Britons or Brythons and the Germanic tribes that settled in Britain following the withdrawal of the Romans , including Angles , Saxons , Jutes and Frisians . 	4818	REFUTES
The classical era contained Ludwig van Beethoven.	Ludwig given name Ludwig van Beethoven 1770 -- 1827 , German composer and pianist Ludwig cartoon The character 's name came from Ludwig van Beethoven , whose music he played in the background . Ludwig given name Ludwig Mies van der Rohe , a German American architect 	61001	NOT ENOUGH INFO
Baz Luhrmann's film Australia stars Meryl Streep.	Baz Luhrmann His 2008 film Australia is an epic historical romantic drama film starring Hugh Jackman and Nicole Kidman . Meryl Meryl Streep born 1949 , American actress Australia 2008 film Australia is a 2008 Australian-American-British romantic historical adventure drama film directed by Baz Luhrmann and starring Nicole Kidman and Hugh Jackman . 	161577	NOT ENOUGH INFO
